class,confidence
1,0.658105314568667
0,0.8467105601175663
1,0.8978946688606984
0,0.7587841934504905
0,0.616195116361492
1,0.6854406463905226
0,0.5905176596056961
1,0.9531753360969264
0,0.7735852690186764
1,0.8883517087466484
0,0.8388773970861644
0,0.9154281357466993
0,0.9480929840693302
1,0.8809780821351781
1,0.831980906222859
1,0.7151604798436705
1,0.6211530942445499
0,0.785686459849982
1,0.9466491230208011
0,0.6610626499633804
0,0.5995129599506721
0,0.65505402937386
1,0.515369342696807
0,0.8095155633257805
0,0.917806518045574
1,0.8690322039320497
0,0.8655668383313246
1,0.5214949354918302
0,0.8382193473103245
0,0.7780223579794263
0,0.8119033779328056
0,0.7619792898810905
0,0.5560383244004803
1,0.8868332713382988
1,0.8876234944158532
1,0.5985507992692325
0,0.6664922741867148
0,0.9259957127315004
0,0.8977392129442299
0,0.8113252476123443
1,0.6169893365749846
0,0.8130341801701082
0,0.7764497904545096
1,0.8322717698063212
1,0.6456645583431975
0,0.534462527952305
0,0.7318185325129263
0,0.5436862139820827
0,0.9282326991317219
1,0.9730530755589719
1,0.9014592780365266
0,0.6963053810638538
0,0.9393475936942677
0,0.537808737369383
1,0.8991258392832034
1,0.8587338297276437
0,0.5082822887154422
1,0.6265321894266328
1,0.7194092721981306
1,0.523446075809903
1,0.7374558795601853
1,0.8608729986718607
1,0.9206621396912792
0,0.8894578810628796
1,0.6898813412853148
0,0.5118927658697294
0,0.8931856231835121
0,0.7686733096654372
0,0.8873297226520727
1,0.7597144819283388
1,0.6404704381857736
0,0.6770326627208749
0,0.603629898734781
0,0.9512507161688658
1,0.5247705861602875
1,0.6219386585018557
0,0.8536207912335801
0,0.6027039862339321
1,0.5841962998278052
0,0.8701979744357025
0,0.9486745470170326
0,0.9109405912787004
1,0.7811526284573806
1,0.7504054585765536
0,0.6708135154874221
0,0.7587871645437354
1,0.6573515196069437
0,0.717429224356763
1,0.9181238378763898
0,0.6543844471247644
1,0.9072649514143685
1,0.7914453708039905
1,0.9235715457659008
0,0.7859399583590776
1,0.5791304393695115
1,0.5023758584464423
0,0.7996936848939015
1,0.8944476016323574
1,0.8477382949927622
0,0.61305832508697
1,0.7644345018085231
1,0.7685709571967931
1,0.9447511240060636
1,0.7448227184069013
0,0.5892611773113097
0,0.5478381432570552
0,0.7151054316515065
0,0.922372476530894
1,0.6859749445898493
1,0.6844001944203439
1,0.5582496945838973
1,0.535647247955422
0,0.873801245710674
1,0.8038495189879113
0,0.6163284433708259
1,0.7573443387369073
1,0.8968487291991343
1,0.6647932063232951
0,0.8941989772826042
0,0.8176178066117639
1,0.9042933737152199
0,0.8908227350658373
1,0.9305360564366041
1,0.5602760940797045
1,0.6624592070045981
0,0.8246434812859922
0,0.506831505821153
0,0.9150108977244418
1,0.5553907038112319
0,0.5494744154080552
0,0.7469204247335308
0,0.8374502170969038
1,0.6591832964700601
1,0.5363511989710574
1,0.6695632626597248
1,0.5810520199833921
1,0.6332652723743177
1,0.7081792033546702
0,0.8337497634008048
0,0.6966011072188707
1,0.7149271630375924
0,0.5904426158686028
1,0.7112754975927089
1,0.7802438846273394
1,0.8932077450823007
0,0.7574885513132263
0,0.8413694438113326
0,0.753700423514561
0,0.8523715894223041
0,0.834624111367933
1,0.884354506309855
1,0.8002579131554478
1,0.8945634514916992
1,0.7413295092737078
1,0.9070806126499638
1,0.8669003570092724
0,0.6720503135163207
1,0.8808657512394197
1,0.8475791666205259
0,0.7819039135120254
0,0.9007406872127681
1,0.9673976058157278
0,0.5109077922082578
1,0.6673540705344855
1,0.6759029059124934
0,0.7555576983014862
0,0.9155022162316343
0,0.885903112422946
1,0.9469486716215055
0,0.7221894164679302
1,0.9046602977516998
0,0.8151928224058853
1,0.6805336798234376
1,0.6791489009114525
0,0.8079861078530723
1,0.916286552362435
0,0.5391312592224863
1,0.6721206369608167
0,0.7025716805593458
0,0.8978187882981755
0,0.9108718071295047
0,0.8403395242406981
0,0.5519073610059586
0,0.8946925055007074
0,0.5396531447647833
1,0.9580765987275673
0,0.9250664931046266
0,0.5456393223878245
0,0.8669715734420593
1,0.8813427737014531
0,0.7844607379861399
0,0.8438729455657599
0,0.9004212822657812
0,0.5263660941855623
0,0.6889707737839694
0,0.8828855840044554
0,0.7588373184607445
0,0.693509828261465
0,0.8581294345975821
0,0.8442241429508162
1,0.9586295529920021
0,0.5376358201562418
1,0.6488850925201334
1,0.9082136388081339
1,0.887696391205602
0,0.8036525042472877
1,0.7644851636405664
0,0.8106228666287792
0,0.8358791891481259
0,0.9390354124184641
1,0.698678883709014
1,0.8835896682676672
1,0.8604675833446833
0,0.5866388940194772
0,0.950173581601578
0,0.5854934430990733
1,0.5447848472295933
0,0.6163126857446122
1,0.6854328885392368
1,0.6083826841904788
0,0.8976450921902133
0,0.7727446387838754
1,0.952782822126642
1,0.7660597204685962
1,0.5977614867398429
0,0.7733991307372114
1,0.5054015669956061
1,0.7441679003690778
1,0.615547531015203
1,0.6853342753989107
0,0.6050729763534889
0,0.8444040142498779
0,0.6682378281086785
0,0.6851333756284618
1,0.8086083045256481
0,0.6339191002182669
0,0.9376165020408257
1,0.867184954801284
0,0.7840881845547172
1,0.6863536266840174
0,0.9371352761170485
1,0.6808075826912048
0,0.7870645064472294
0,0.6401055193459035
1,0.8296753344662842
0,0.5578525361247937
1,0.9811194025359972
0,0.8580495006362991
1,0.7754927125745035
1,0.6751595886601613
1,0.5747833572396448
0,0.6319466622407679
1,0.7878510961729306
0,0.8258732228958355
1,0.5095432741721537
0,0.7456448453916666
1,0.5093166386226204
0,0.7512965478182175
1,0.7993208032085749
1,0.6556506654294544
1,0.834764827945058
0,0.9024292487700913
0,0.7382158787531566
0,0.9475755725477054
1,0.8275208679504257
1,0.7527107706470864
1,0.9236175903221917
1,0.5592583811938092
1,0.5796145487501562
0,0.7060303270826371
1,0.8693361391128143
1,0.9575195262064757
0,0.9463673718620612
0,0.8570954792851232
0,0.7713049772400937
1,0.6320805076320221
0,0.6830140328193496
0,0.8319652662438668
1,0.927412019274897
0,0.7759132756729252
0,0.5420583987658061
0,0.8236409038978876
1,0.7630638998351796
